TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
1.0	2.0	2.0	1	-0.5	0.0	0.8	0.1652044641993882	0.0013793410649777238	-0.014519478141450604	-0.4918585568637798	0.001742696950584266	-0.04062870222018611	66.70359577401541	8540.360974118812	(0.008281392694049731, 0.49393624253296703)	0.033549804356880486	10690.642993125948
2.0	2.0	2.0	1	0.5	0.0	0.8	-0.15409694797305876	-0.002933864638528294	-0.00046948958571713106	0.459863148401255	-0.006956545321964658	0.0018874799725350222	27.50574267702177	11461.792413450894	(0.014566694703857932, 0.4601205920842674)	11256.024470931152	24973.577697528526
3.0	2.0	2.0	1	-0.0	-0.9	0.8	0.009282687638933869	-0.2877873563874578	0.018651377126726043	-0.030275758434722876	-0.8630060071530782	0.05384838635843403	66.58325405442156	11537.95559827995	(0.029358818076495794, 0.8639225158296572)	25523.92083556333	41549.15977769997
4.0	2.0	2.0	1	0.3	0.0	0.8	-0.08645174795927801	-0.010241530260691079	-0.0023724422064541617	0.25385246737054556	-0.029106127103458723	-0.012198580910962376	433.16530468291603	7975.972497908515	(0.03939066938392847, 0.2619952889456344)	42087.28604242788	52634.75921261124
5.0	2.0	2.0	1	0.7	0.0	0.8	-0.21788845649096508	-0.009222221835900268	0.005130663004500935	0.6513671510492629	-0.025174231442634976	0.02019858091096216	7.759488667943515	17010.09083612007	(0.03978233795683737, 0.653301393219357)	53199.83983608836	72019.58762171853
6.0	2.0	2.0	1	0.0	0.7	0.8	0.00397729896188944	0.22012066317602552	-0.02691758602273564	-0.012093743253529639	0.6593585420473358	-0.07695326161592919	3926.336276359507	13735.008247051155	(0.026059796522598266, 0.6598026493851323)	72566.80005148519	88820.39836028707
7.0	2.0	2.0	1	-0.5	0.0	0.8	0.15440313972153696	0.009557157499312519	-0.011757625696193985	-0.467773486738303	0.029610181431533933	-0.03156493476768474	9.303144819568843	10600.84363198257	(0.012572149367082956, 0.4725332796904096)	89386.92746055312	104445.37524919724
8.0	2.0	2.0	1	0.0	0.5	0.8	-0.012192059527126445	0.16055675442278505	-0.016659586480506805	0.038097534439276756	0.4774298884303857	-0.051535179674983445	74.94919208693318	16868.814754328923	(0.036331748084528374, 0.48281826512530873)	105001.8237241602	124830.41480333486
9.0	2.0	2.0	1	0.0	0.9	0.8	0.005023107031978467	0.2878133381243798	-0.039797787441825605	-0.017594124434573595	0.8650584780517533	-0.12667191577020098	26.509459043154493	11212.21825905377	(0.052899416062937216, 0.8646238154400291)	125396.31010385347	139297.85671383434
10.0	2.0	2.0	1	-0.0	-0.1	0.8	0.000809922383809912	-0.016806990019358703	-0.004647501335164339	-0.0031418911700200683	-0.045759794663667086	-0.010463447013046245	5.410272293374874	9072.935838528792	(0.011421929944077147, 0.05032165117152083)	139859.55281743372	150781.82263743656
11.0	2.0	2.0	1	-0.0	-0.5	0.8	-0.004124643895190405	-0.15113086511756746	0.008701915007248706	0.01302131715701682	-0.4508030534669196	0.02862348363470102	8.39547645591665	18333.23426413699	(0.017906449993883633, 0.4516431842304887)	151343.63288333407	174129.76047255506
12.0	2.0	2.0	1	0.1	0.0	0.8	-0.019421369927729068	-0.003770869314561165	-0.0029116655222405363	0.057357770123163024	-0.013060548716586795	-0.01070341039139544	4.447903163963929	7234.591974091018	(0.01993698749677082, 0.061803126137097285)	174717.96567051206	184043.95828007546
