TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
1	2	3	1	0	0.7	0.8	0.006205923	0.436467673	-0.317172442	-0.008839531	0.653714247	-0.476147768	16.57289726	14968.19985	"(0.011470497140901655, 0.6544105718111449)"	0.094450126	17446.16416	3.9
2	2	3	1	0	0.7	0.8	0.017783226	0.448738196	-0.30835172	-0.028406595	0.671310799	-0.463580453	16.72569496	8684.53877	"(0.011970225168211886, 0.6721985723285113)"	18506.41021	29763.53664	3.75
3	2	3	1	-0.35	0	0.8	0.201399397	0.000518318	-0.013710872	-0.300739587	0.001489602	-0.021046967	33.83867189	8433.79812	"(0.015338302432797173, 0.30080910095693064)"	30821.35798	41729.82049	1.95
4	2	3	1	0	-0.35	0.8	-0.020373825	-0.205581529	0.101828122	0.027857903	-0.308550325	0.150659327	16.69178043	15785.50741	"(0.023166053166909308, 0.3108288264661413)"	42780.29005	61565.19611	1.55
5	2	3	1	-0.35	0	0.8	0.204568824	0.004003324	-0.038493599	-0.306578097	0.006441971	-0.056183978	100.0150245	8234.423023	"(0.014646446187634025, 0.30709097827579257)"	62623.79531	73332.44001	1.7
6	2	3	1	0.7	0	0.8	-0.432599675	0.004672871	-0.117344015	0.649854405	0.006863646	-0.175672694	33.20924751	9835.095916	"(0.014446524290147207, 0.6503157128503263)"	74391.68868	88699.72956	2.65
7	2	3	1	0	-0.35	0.8	-0.004768275	-0.20257997	0.079957336	0.005922379	-0.303708108	0.117555596	16.598789	9050.390053	"(0.006499046820404406, 0.30403399435969725)"	89759.49388	101633.9627	1.4
8	2	3	1	0.7	0	0.8	-0.442659419	-0.004584417	-0.116114809	0.663568328	-0.007653488	-0.17515642	133.3052293	9752.157766	"(0.012301785316612659, 0.6638912682309154)"	102691.9015	114951.4566	3
9	2	3	1	-0.35	0	0.8	0.202753145	0.001038018	-0.011150652	-0.304922765	0.001670319	-0.016176654	33.28619336	9768.557809	"(0.022279738841003184, 0.3049833992361575)"	116013.1585	130252.0779	1.45
10	2	3	1	0	-0.7	0.8	-0.004211394	-0.435542408	0.158201846	0.007806077	-0.65341072	0.239522957	16.42848703	10134.5236	"(0.03262435743794408, 0.6541686444261584)"	131312.1701	144286.5562	2.95
11	2	3	1	0	-0.7	0.8	-0.003986664	-0.441716394	0.109251514	0.008342954	-0.66218616	0.16467837	5800.483774	8584.391369	"(0.011347925391610579, 0.6617128367057501)"	145345.9489	156803.8446	3.95
12	2	3	1	0	-0.35	0.8	-0.009797855	-0.202299479	0.048967208	0.013062135	-0.304112789	0.074457908	5950.423895	7867.945232	"(0.005978765600632525, 0.30474337810895025)"	157863.0703	168271.0394	1.8
13	2	3	1	0.7	0	0.8	-0.434796707	-0.001670492	-0.116928878	0.652632045	-0.001453736	-0.173447791	6399.866822	16383.65422	"(0.008674907901337214, 0.6520766570267785)"	169330.8821	190188.1395	2.9
14	2	3	1	-0.35	0	0.8	0.203611276	0.0091987	-0.028454871	-0.305772976	0.013571465	-0.042270314	16.80300548	14418.50012	"(0.018377799637514056, 0.306834640419611)"	191222.3385	210090.0245	1.7
15	2	3	1	0	0.35	0.8	0.005318164	0.202702757	-0.196882521	-0.010906665	0.304555859	-0.295873106	16.94085161	9117.969665	"(0.022594805072809785, 0.3054432589913626)"	211142.612	222523.3336	1.6
16	2	3	1	0	-0.7	0.8	-0.000483683	-0.436766593	0.149293568	0.002149773	-0.655959121	0.223574136	16.65166648	44508.51364	"(0.02225705805841974, 0.6569591535608673)"	223566.9378	272549.9317	3.4
17	2	3	1	0	-0.7	0.8	0.001408991	-0.430179899	0.099403647	-0.003294965	-0.647454774	0.146999725	33.7569853	8199.51732	"(0.012527654316589908, 0.6458501584252715)"	273605.5631	284450.1333	3.75
18	2	3	1	0.35	0	0.8	-0.203139203	0.002075949	-0.053160662	0.304644066	0.002725493	-0.079855436	6316.771498	8817.243748	"(0.010901852581034583, 0.3061424353881339)"	285498.9023	296484.1575	1.5
19	2	3	1	-0.7	0	0.8	0.431770093	-0.002218655	-0.099492668	-0.649063203	-0.002923366	-0.152214511	82.00714174	7550.550509	"(0.013061141692451487, 0.6480006335567522)"	297532.95	309550.2526	3.25
20	2	3	1	0	0.35	0.8	0.00195204	0.200131795	-0.211497307	0.001118099	0.299809261	-0.311500938	15.52738179	7482.292607	"(0.020534428674135272, 0.3008184489904055)"	310584.0351	320625.1059	1.75
21	2	3	1	0	0.35	0.8	0.001738273	0.20038721	-0.19296199	-0.005018921	0.300111461	-0.28873344	15.97957543	7715.396975	"(0.0077376345697407764, 0.2998730889970627)"	321692.3428	331786.1456	2
22	2	3	1	-0.7	0	0.8	0.436083428	-0.006626897	-0.085067735	-0.657718132	-0.008483728	-0.128837583	51.09168299	6867.238862	"(0.016754171324090326, 0.6562376680959237)"	332835.1105	342303.4095	3.55
23	2	3	1	-0.35	0	0.8	0.201626155	-0.003923264	-0.032167941	-0.300917877	-0.007665206	-0.049281895	29.68468974	7078.543484	"(0.009147767022221712, 0.3023316278365177)"	343352.5218	352637.368	2.05
24	2	3	1	0	-0.35	0.8	0.00205465	-0.200945882	0.077859373	-0.002531698	-0.302875441	0.113767773	17.74823608	8100.759321	"(0.01819398795016558, 0.3037775103029387)"	353686.4526	364254.6817	1.75
25	2	3	1	0	-0.35	0.8	0.004000972	-0.206381439	0.047561944	-0.005823427	-0.308908588	0.072899336	351.1914573	13518.93415	"(0.010245717551895137, 0.3091468612002493)"	365303.803	381154.6462	1.65
26	2	3	1	0	-0.7	0.8	-0.006367748	-0.436457035	0.101835172	0.008677652	-0.651416255	0.151882994	100.2885287	11052.51318	"(0.016262846847730272, 0.6528536414760222)"	382188.1045	396605.4158	3.55
27	2	3	1	0.35	0	0.8	-0.198450557	0.002096903	-0.044567147	0.300249192	0.00134886	-0.069299794	5582.790823	9134.301879	"(0.00795556720522414, 0.2987363839287556)"	397639.1079	408989.4588	1.3
28	2	3	1	0	-0.7	0.8	-0.014975644	-0.435919705	0.088144778	0.022657682	-0.653976665	0.132858045	18.23142687	13785.27913	"(0.017114547587070927, 0.6527477901534798)"	410038.1473	427174.9902	4.25
29	2	3	1	0.35	0	0.8	-0.200264531	0.001312056	-0.050761303	0.300671935	0.000851344	-0.073532662	5098.896575	8317.088398	"(0.008834491429609856, 0.30008671395981557)"	428224.1371	438758.8025	1.45
