TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
1	2	4	1	0	0.8	0.8	-0.000972999	0.500395759	-0.080949081	-0.003913801	0.751176285	-0.12627599	15.54452138	53553.42303	"(0.01961955660894475, 0.7497336591514112)"	0.037925918	55887.92016	4.5
2	2	4	1	0	-0.4	0.8	-0.001239225	-0.238578033	0.004056001	-0.000326088	-0.356491355	0.0082813	17.32047548	8283.931663	"(0.008853363680443588, 0.358532533328926)"	56936.93868	69688.60085	2.25
3	2	4	1	-0.4	0	0.8	0.23417005	0.004467845	-0.01773901	-0.348277102	0.00653992	-0.023999222	17.64831587	5533.736564	"(0.00878937518463201, 0.3520592906542566)"	70735.60857	78373.32707	1.8
4	2	4	1	-0.4	0	0.8	0.241630326	-0.020125704	-0.008849134	-0.366103217	-0.028246399	-0.013021927	15.62037322	5816.068045	"(0.010013539838176318, 0.3652827398621631)"	79422.12131	87522.85219	1.9
5	2	4	1	0	0.8	0.8	-0.003384402	0.504763776	-0.075110582	0.003668539	0.758359512	-0.108454383	33.43279163	27285.21677	"(0.15367566039387784, 0.7741100560016795)"	88570.25157	118640.959	4.35
6	2	4	1	0	0.4	0.8	-0.004175291	0.236027766	-0.03513106	0.005745028	0.354365341	-0.058029618	17.63664636	7918.466568	"(0.011208312116432865, 0.3534593789797259)"	119674.1883	129626.1361	2.25
7	2	4	1	0.8	0	0.8	-0.509476462	0.008465752	-0.046384222	0.760524596	0.012633889	-0.068340352	17.47837858	10087.45279	"(0.010080734828095895, 0.761347904409384)"	130662.7656	143211.7659	5.55
8	2	4	1	0.8	0	0.8	-0.501341243	0.004285066	-0.059373342	0.753290451	0.006735107	-0.090753765	33.31937854	14101.03574	"(0.011381154771988027, 0.754440237767929)"	144259.1245	160794.8448	5.15
9	2	4	1	0	-0.4	0.8	0.003005228	-0.233356848	-0.009274311	-0.008197939	-0.348708131	-0.010913069	50.91882832	7567.180295	"(0.015495154374210524, 0.35097772196324845)"	161843.2117	173878.7479	2.25
10	2	4	1	0	-0.8	0.8	0.003799203	-0.503972585	-0.056478523	-0.011201581	-0.755602815	-0.08213138	202.4985158	6197.975485	"(0.016380898868673735, 0.7564764945540545)"	174937.5375	183961.8476	5.75
11	2	4	1	0.4	0	0.8	-0.242783384	0.016829541	-0.009644251	0.359740486	0.025891696	-0.015565026	3933.500912	7700.6303	"(0.005168649273150713, 0.36171327924859153)"	185008.7102	194862.2031	2.9
