TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
1.0	2.0	5.0	1	0.35	0.0	0.8	-0.21228488206577253	0.011289949452182646	0.014533150225069846	0.3187186465608094	0.016384646527544955	0.023539253833828155	29.956370606669225	18365.631021652007	(0.015990587142523344, 0.3197248499996294)	0.05871223947906401	20487.387443894477
2.0	2.0	5.0	1	0.0	0.7	0.8	0.008746091401168193	0.4386934276898242	-0.05417837796597369	-0.011290273144918164	0.6573442021529321	-0.08156511787594611	37.428141324198805	13238.256822654876	(0.014211829816801184, 0.6570853139699115)	21566.286848312302	39284.43381708348
3.0	2.0	5.0	1	-0.7	0.0	0.8	0.43467819193930807	0.00225231879370702	-0.2477614099336245	-0.6527132272907662	0.003977309751647673	-0.3713674525062962	15.893512771071983	26472.354193074352	(0.08015471585735683, 0.6573060132633555)	40330.53751238003	69491.39300441857
4.0	2.0	5.0	1	0.7	0.0	0.8	-0.43923425351266987	0.012408178377010248	-0.04146224155031697	0.6598548277497458	0.01929202231053334	-0.06265113298237635	20.779392223630566	31502.62527587438	(0.01279516317059747, 0.6594603084599021)	70541.40051666764	106525.2798130532
5.0	2.0	5.0	1	-0.0	-0.35	0.8	-0.006933541558214601	-0.20267066832691033	0.026594277866787586	0.010594527978755666	-0.30390889466964865	0.04076118104829307	15.871632436756045	12834.95442325875	(0.004568099589357129, 0.30410808217102175)	107588.85860487862	123056.41261649362
6.0	2.0	5.0	1	-0.0	-0.35	0.8	0.0062440328720935745	-0.20232854668476719	0.008578622110321232	-0.010337127515308853	-0.3032014965650003	0.011952391851680066	5766.962002606306	9934.48297490977	(0.01842345450040912, 0.30368512898327576)	124111.25933014046	136757.12059129364
7.0	2.0	5.0	1	0.35	0.0	0.8	-0.20561491271249926	0.019998708291163236	0.019776485847254666	0.310364525483086	0.030159908804606173	0.030603158617528825	8115.376480389386	10971.394740259711	(0.0029575822763720176, 0.3109760887832874)	137823.57774156844	151111.36763781178
8.0	2.0	5.0	1	-0.0	-0.7	0.8	-0.0075289851353347315	-0.43534892644675727	0.0025319905394050046	0.010969784967279253	-0.6526996969344131	0.0029511100938408585	15.73378630564548	10238.031090502773	(0.032301918788678885, 0.6540015553663077)	152190.48621028196	165242.09900998903
9.0	2.0	5.0	1	0.35	0.0	0.8	-0.20387281998835458	0.018989110648443885	-0.0070601663233387235	0.30663464645862504	0.02927671317518682	-0.010155367360952239	6282.777475506009	8601.066010061913	(0.0026308126767295896, 0.30738835204562964)	166304.34638325096	177242.9282747944
10.0	2.0	5.0	1	-0.0	-0.7	0.8	0.006736110568939413	-0.43309119119460604	-0.029416952773327454	-0.009084533735882167	-0.6498795563437012	-0.04426276035706145	36.718489034683444	10434.513972057175	(0.020292297161459565, 0.6504603401717748)	178305.63732318842	191826.8142082161
11.0	2.0	5.0	1	0.7	0.0	0.8	-0.44140079373141006	0.010529163625654814	-0.035994293125811705	0.6618260517717507	0.01587466862241288	-0.05385410849164729	9767.24061224013	12684.311578930647	(0.00758949138750893, 0.6616527315463775)	192893.8366005532	210031.03507126434
12.0	2.0	5.0	1	0.35	0.0	0.8	-0.2051113115542616	0.010998777046643426	0.003648676279849994	0.30653404275636253	0.017177920314982942	0.003939482719157006	15.934356069919886	8134.106778965361	(0.0018978550354038285, 0.3069276661918669)	211094.07925350024	221395.3160760684
13.0	2.0	5.0	1	0.0	0.35	0.8	0.0025691924024636714	0.20146832244982726	-0.015031967650875444	-0.0031254799483191598	0.3020891912172379	-0.021426413366905983	16.11085746117169	16950.738607272797	(0.009783521058602423, 0.3015403130588102)	222458.08894211586	242028.3208153487
14.0	2.0	5.0	1	0.0	0.35	0.8	0.002332745648775919	0.2022055002861619	-0.020887800411995228	-0.004114134671037287	0.3032435118820983	-0.032155687800414445	15.533945883362321	8165.836915628461	(0.005807959204377125, 0.3030295819954668)	243093.1960171947	253880.15117854593
15.0	2.0	5.0	1	0.0	0.35	0.8	-0.007104775015412096	0.20474672563625895	-0.020334477759977654	0.010705716433476523	0.30742759655332497	-0.031325703822388085	15.82604839495616	7384.473274625634	(0.003195426057358701, 0.3084350517166995)	254946.95294414487	264547.75128473924
16.0	2.0	5.0	1	0.0	0.35	0.8	-1.9572620753305348e-05	0.20468707985482304	-0.020776317998017824	-0.0008446114553216921	0.3057034795657708	-0.03022604715037991	29.631447589054005	5166.004664890352	(0.002237272511024129, 0.30729796759171424)	265615.47056584095	273140.84665238264
17.0	2.0	5.0	1	-0.0	-0.35	0.8	0.00421894637886433	-0.20025857479885156	0.005736507209886499	-0.006296050294724173	-0.3016826331411687	0.008696314946209927	17.248635031137383	9034.867047772423	(0.0028998520763231102, 0.30147033749945135)	274184.42572135606	285564.8956234945
18.0	2.0	5.0	1	-0.35	0.0	0.8	0.20227310890889655	-0.0064094398600480496	-0.012158632791639201	-0.3036200636415646	-0.009274282417563173	-0.01798617532616331	2367.060537060752	7317.565024717624	(0.024677518491056365, 0.30430949845802474)	286614.7762297842	296081.28217321425
19.0	2.0	5.0	1	-0.7	0.0	0.8	0.44226265800954573	0.02182606168189838	-0.26193768215457447	-0.6627142322693006	0.0320917070514018	-0.39263186083772117	15.266641094058286	57902.43666736205	(0.06535044269974759, 0.6664683632861739)	297133.4737078578	359502.79995390517
20.0	2.0	5.0	1	0.0	0.35	0.8	-1.1696097517485682e-05	0.2015331257355184	-0.03816858167391679	-0.0013905192541180875	0.30160374922147337	-0.05727576104372023	15.447883222805103	12400.46451957096	(0.019666350859431563, 0.30229612679033374)	360567.61717285553	375303.0944632519
21.0	2.0	5.0	1	-0.7	0.0	0.8	0.4334889232487467	-0.0012267954683902182	-0.2579178454261106	-0.6495698147648882	-0.0020505934808051074	-0.38673943694209567	15.762960090796696	32268.406469578622	(0.016177765776420654, 0.6507602788850949)	376385.20881865046	411320.92693863524
22.0	2.0	5.0	1	-0.35	0.0	0.8	0.2010523557049073	0.003773717810636068	-0.03932927443351075	-0.3025657964013156	0.0051264837020115195	-0.05835303273060488	20.62622985613416	13268.918469482742	(0.00773697187009647, 0.30129410368496573)	412378.1487629567	427810.40030807344
23.0	2.0	5.0	1	-0.35	0.0	0.8	0.2069419234518686	0.007140467534404005	-0.03334840924696758	-0.308260328485246	0.010338454655524909	-0.04993105973907119	66.58733828589902	7133.9875311241485	(0.0032673133692554704, 0.30888902104322125)	428885.07170186855	438156.8995269481
24.0	2.0	5.0	1	0.7	0.0	0.8	-0.4365768656294798	0.008019379629954027	-0.04367608148317759	0.6547520059867167	0.011171283695265655	-0.06576589608606187	66.56691663738457	14650.929841427569	(0.016086761346716875, 0.6542626684122237)	439206.2287487206	458324.80632254377
25.0	2.0	5.0	1	-0.0	-0.7	0.8	0.015205530999127623	-0.43747487559643794	-0.024905775539787456	-0.023747005432287645	-0.6554354508289222	-0.0383428702220181	37.131662746105576	12786.081771198951	(0.005846037177887166, 0.656820296813264)	0.03573788490029983	15859.667535558401
26.0	2.0	5.0	1	0.7	0.0	0.8	-0.4391786215211571	0.009327918303872917	0.006844983596552501	0.661325104893946	0.014347939465104542	0.011228793774320622	266.7771137494128	9933.697835451312	(0.011773871450181345, 0.6592778073645924)	564973.0609279869	577263.8145159981
27.0	2.0	5.0	1	0.35	0.0	0.8	-0.20702392561158506	0.015578791882447707	-0.0032501106279070324	0.30996942612986256	0.02377280374332502	-0.005012497138930816	82.3543097685615	8771.477739672264	(0.005248715621085005, 0.31173122994688834)	578329.2899684493	589369.5308272073
28.0	2.0	5.0	1	-0.35	0.0	0.8	0.20136081330253525	-0.0013360525564536374	-0.05716951247424851	-0.30142620375592954	-0.001939340287535729	-0.08477006179903585	33.762455383111956	8084.458468933008	(0.016549295301225262, 0.30145372391055736)	590437.0426097703	602998.2896869223
29.0	2.0	5.0	1	0.0	0.7	0.8	0.0008485712964552694	0.43584836275846195	-0.06987280079346914	0.0002484989132144344	0.6538049134112651	-0.10531274891279468	36.94604454358341	15167.569109045871	(0.008652280146669376, 0.6547212061259812)	604051.953038961	623687.81389168
30.0	2.0	5.0	1	0.7	0.0	0.8	-0.44229094875464786	0.010400981302308931	0.008578957808806353	0.6636468234101917	0.014581839835936528	0.014333302815292381	15.33410546471714	9867.971123789175	(0.01021912602528497, 0.6631018329438223)	624766.9663786727	637085.5732721465
31.0	2.0	5.0	1	-0.35	0.0	0.8	0.21149578391462748	0.021400017303139673	-0.03430136568245845	-0.31672576749478465	0.031743963945414344	-0.050238956282900316	200.22916006928426	12267.556783121108	(0.019227431693950824, 0.31960004434444383)	638150.8762345985	654870.8363540354
32.0	2.0	5.0	1	0.7	0.0	0.8	-0.43467784666705667	0.0103931910971361	0.022705699244680244	0.6514988616234285	0.01552504809855959	0.035660746166173485	17.848520961706527	13119.017733282817	(0.009586359389250718, 0.6500544008668273)	655938.8415382163	671986.9031590824
33.0	2.0	5.0	1	-0.35	0.0	0.8	0.20326624138112565	0.0103585343948982	-0.039055802243074034	-0.30365314503915547	0.015618724776278126	-0.05874392309452636	15.904088268143823	19517.67603096596	(0.021743746439495323, 0.30585751716213827)	673052.0369135884	697054.9400697527
34.0	2.0	5.0	1	-0.0	-0.7	0.8	0.003614741518364148	-0.4358445431841811	-0.031896757457846814	-0.005179342725754099	-0.6537829994130578	-0.04779935912108013	14018.205170468718	21119.31421186091	(0.009396264326384414, 0.6540481510971488)	16905.82483768594	40827.9691253847
35.0	2.0	5.0	1	0.0	0.7	0.8	-0.004642099102516978	0.4351932302408751	-0.1127993286030371	0.007108810384850686	0.6528060299980987	-0.16967965209430158	9500.948512646573	13883.990448503027	(0.00584297233958031, 0.6530299445060255)	41894.93791089626	58716.413681337144
36.0	2.0	5.0	1	-0.35	0.0	0.8	0.20251687111841143	0.003168628189990641	-0.017576470588234194	-0.30398570695583693	0.004477803459621621	-0.02721158159761794	17.335791711957427	9523.68072502577	(0.009075675974886737, 0.30449951093100003)	742246.0567984381	753992.2930156499
37.0	2.0	5.0	1	0.7	0.0	0.8	-0.4400705244851677	0.016382456206700313	0.035143968871595876	0.6596849861713119	0.024249991574327667	0.05026688029297405	29.700005979975685	10631.152933350677	(0.009107685992942332, 0.6596202130710037)	755061.9931966721	768158.8654753068
38.0	2.0	5.0	1	-0.7	0.0	0.8	0.43851591459355393	0.009853077398309207	-0.2250513160906379	-0.656640947315301	0.01520041665390337	-0.3373480888075064	15.76624213703326	11417.349940995337	(0.01565205964787226, 0.6580966131926014)	769242.22482193	783726.2835370856
39.0	2.0	5.0	1	0.0	0.7	0.8	-0.0007233237872462384	0.4360127123501467	-0.16243317311360117	0.0009231393130081228	0.6540838070723645	-0.24477129777980894	50.840423777117394	31870.040639081708	(0.02815520707772614, 0.6551115691624392)	784783.1986720085	819183.4815847797
40.0	2.0	5.0	1	0.0	0.35	0.8	0.003658116344951029	0.20223519369978615	-0.026199954222933863	-0.005357697423137339	0.3024464508896552	-0.037949507896543166	15.648452987079509	13871.515009181167	(0.003070421218541204, 0.3032685852495313)	820263.2190061377	836413.5208818661
41.0	2.0	5.0	1	-0.0	-0.7	0.8	0.002593749891347072	-0.4338174713755051	0.0498995956359215	-0.00402010193130975	-0.650888053431119	0.07336163881895436	20.803095922019565	20267.40799682375	(0.02240665569947178, 0.650982442739962)	837469.951731975	862197.1713828498
42.0	2.0	5.0	1	0.0	0.7	0.8	-0.008124428712454758	0.44448342755127757	-0.1279301441977585	0.01330338300692593	0.6654789242943835	-0.19210121309224315	4099.824300887121	18021.947437591734	(0.01595621366772662, 0.6663905812280684)	863281.2305356165	883749.4803419758
43.0	2.0	5.0	1	0.35	0.0	0.8	-0.20329340999141063	0.014803461462329137	0.029003555352102195	0.3051343306285496	0.02178439163705398	0.044672648203250565	20.828258308029035	13318.92452304237	(0.01179179010276775, 0.3062867897252453)	884818.5273949129	900287.2093379446
44.0	2.0	5.0	1	-0.0	-0.35	0.8	0.01095639487777824	-0.20458179339765087	0.01235413138017738	-0.01646696159023964	-0.3060634582571692	0.017386770428013842	15.228715172270313	8849.893223949039	(0.005906446954056221, 0.3072198278156622)	901352.924744766	914667.5260777156
45.0	2.0	5.0	1	-0.0	-0.7	0.8	0.00807745010674344	-0.4342276548102129	-0.000456366826886323	-0.012634083537271707	-0.6505646196495846	-0.0013025406271456874	20.948600165866083	10555.657380162302	(0.009038968890389947, 0.6507221438762627)	915737.9548739919	930767.709216143
46.0	2.0	5.0	1	-0.0	-0.7	0.8	0.010669020467003534	-0.43759569930492537	-0.04657343404287939	-0.01436888238510494	-0.6562478872263127	-0.0691963836118128	4716.395083050884	16068.030346570595	(0.015435084949642356, 0.6572653225613021)	931852.135229241	950723.3581359105
47.0	2.0	5.0	1	-0.7	0.0	0.8	0.43643260656692595	0.007334898970995263	-0.3038393835355152	-0.654665094487175	0.010953794546134266	-0.4560108491645683	6233.59156994411	10013.702196931263	(0.04947771556304555, 0.6564552460742898)	951805.8265881118	964403.2630147885
48.0	2.0	5.0	1	-0.0	-0.7	0.8	0.013770493204089657	-0.4381887259762858	0.015880308232241847	-0.020542447348631504	-0.6572669043276426	0.023957793545433037	15.462834784557344	15149.512360199878	(0.007234551375705009, 0.6574342619615379)	59793.00252207395	78197.41243124008
49.0	2.0	5.0	1	-0.0	-0.35	0.8	0.0062631307435012384	-0.20340624927908324	-0.090887739375908	-0.008423617908083283	-0.30510937391862486	-0.13642316319524217	4699.84479546838	7418.337473576685	(0.025039630304792237, 0.3060642320306867)	987012.4542883277	996938.4473274623
50.0	2.0	5.0	1	-0.0	-0.7	0.8	0.0022406658552206055	-0.43382843376948876	-0.05740785839627738	-0.0013702884581354435	-0.6530894229882238	-0.08542513160906473	4165.622488319059	7949.716795490531	(0.022639367822987564, 0.6524660583137054)	127431.35919200358	137854.13399810568
51.0	2.0	5.0	1	-0.35	0.0	0.8	0.2048481062010874	0.007856216911634739	-0.04815582513161032	-0.3081784989616551	0.013240942678204803	-0.07335527580682266	1033.289475413767	5784.377657550067	(0.005975059174764552, 0.30801458982710245)	1011275.1426962714	1019256.3719190657
