TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
1	2	5	1	0.35	0	0.8	-0.212284882	0.011289949	0.01453315	0.318718647	0.016384647	0.023539254	29.95637061	18365.63102	"(0.015990587142523344, 0.3197248499996294)"	0.058712239	20487.38744	2.1
2	2	5	1	0	0.7	0.8	0.008746091	0.438693428	-0.054178378	-0.011290273	0.657344202	-0.081565118	37.42814132	13238.25682	"(0.014211829816801184, 0.6570853139699115)"	21566.28685	39284.43382	4.6
3	2	5	1	-0.7	0	0.8	0.434678192	0.002252319	-0.24776141	-0.652713227	0.00397731	-0.371367453	15.89351277	26472.35419	"(0.08015471585735683, 0.6573060132633555)"	40330.53751	69491.393	5.05
4	2	5	1	0.7	0	0.8	-0.439234254	0.012408178	-0.041462242	0.659854828	0.019292022	-0.062651133	20.77939222	31502.62528	"(0.01279516317059747, 0.6594603084599021)"	70541.40052	106525.2798	4.5
5	2	5	1	0	-0.35	0.8	-0.006933542	-0.202670668	0.026594278	0.010594528	-0.303908895	0.040761181	15.87163244	12834.95442	"(0.004568099589357129, 0.30410808217102175)"	107588.8586	123056.4126	2.05
6	2	5	1	0	-0.35	0.8	0.006244033	-0.202328547	0.008578622	-0.010337128	-0.303201497	0.011952392	5766.962003	9934.482975	"(0.01842345450040912, 0.30368512898327576)"	124111.2593	136757.1206	2.55
7	2	5	1	0.35	0	0.8	-0.205614913	0.019998708	0.019776486	0.310364525	0.030159909	0.030603159	8115.37648	10971.39474	"(0.0029575822763720176, 0.3109760887832874)"	137823.5777	151111.3676	2.15
8	2	5	1	0	-0.7	0.8	-0.007528985	-0.435348926	0.002531991	0.010969785	-0.652699697	0.00295111	15.73378631	10238.03109	"(0.032301918788678885, 0.6540015553663077)"	152190.4862	165242.099	5.2
9	2	5	1	0.35	0	0.8	-0.20387282	0.018989111	-0.007060166	0.306634646	0.029276713	-0.010155367	6282.777476	8601.06601	"(0.0026308126767295896, 0.30738835204562964)"	166304.3464	177242.9283	2.35
10	2	5	1	0	-0.7	0.8	0.006736111	-0.433091191	-0.029416953	-0.009084534	-0.649879556	-0.04426276	36.71848903	10434.51397	"(0.020292297161459565, 0.6504603401717748)"	178305.6373	191826.8142	5.25
11	2	5	1	0.7	0	0.8	-0.441400794	0.010529164	-0.035994293	0.661826052	0.015874669	-0.053854108	9767.240612	12684.31158	"(0.00758949138750893, 0.6616527315463775)"	192893.8366	210031.0351	4.6
12	2	5	1	0.35	0	0.8	-0.205111312	0.010998777	0.003648676	0.306534043	0.01717792	0.003939483	15.93435607	8134.106779	"(0.0018978550354038285, 0.3069276661918669)"	211094.0793	221395.3161	2.25
13	2	5	1	0	0.35	0.8	0.002569192	0.201468322	-0.015031968	-0.00312548	0.302089191	-0.021426413	16.11085746	16950.73861	"(0.009783521058602423, 0.3015403130588102)"	222458.0889	242028.3208	2.1
14	2	5	1	0	0.35	0.8	0.002332746	0.2022055	-0.0208878	-0.004114135	0.303243512	-0.032155688	15.53394588	8165.836916	"(0.005807959204377125, 0.3030295819954668)"	243093.196	253880.1512	2.3
15	2	5	1	0	0.35	0.8	-0.007104775	0.204746726	-0.020334478	0.010705716	0.307427597	-0.031325704	15.82604839	7384.473275	"(0.003195426057358701, 0.3084350517166995)"	254946.9529	264547.7513	2
16	2	5	1	0	0.35	0.8	-1.96E-05	0.20468708	-0.020776318	-0.000844611	0.30570348	-0.030226047	29.63144759	5166.004665	"(0.002237272511024129, 0.30729796759171424)"	265615.4706	273140.8467	2.15
17	2	5	1	0	-0.35	0.8	0.004218946	-0.200258575	0.005736507	-0.00629605	-0.301682633	0.008696315	17.24863503	9034.867048	"(0.0028998520763231102, 0.30147033749945135)"	274184.4257	285564.8956	2.35
18	2	5	1	-0.35	0	0.8	0.202273109	-0.00640944	-0.012158633	-0.303620064	-0.009274282	-0.017986175	2367.060537	7317.565025	"(0.024677518491056365, 0.30430949845802474)"	286614.7762	296081.2822	1.95
19	2	5	1	-0.7	0	0.8	0.442262658	0.021826062	-0.261937682	-0.662714232	0.032091707	-0.392631861	15.26664109	57902.43667	"(0.06535044269974759, 0.6664683632861739)"	297133.4737	359502.8	5.5
20	2	5	1	0	0.35	0.8	-1.17E-05	0.201533126	-0.038168582	-0.001390519	0.301603749	-0.057275761	15.44788322	12400.46452	"(0.019666350859431563, 0.30229612679033374)"	360567.6172	375303.0945	2.05
21	2	5	1	-0.7	0	0.8	0.433488923	-0.001226795	-0.257917845	-0.649569815	-0.002050593	-0.386739437	15.76296009	32268.40647	"(0.016177765776420654, 0.6507602788850949)"	376385.2088	411320.9269	4.4
22	2	5	1	-0.35	0	0.8	0.201052356	0.003773718	-0.039329274	-0.302565796	0.005126484	-0.058353033	20.62622986	13268.91847	"(0.00773697187009647, 0.30129410368496573)"	412378.1488	427810.4003	2.45
23	2	5	1	-0.35	0	0.8	0.206941923	0.007140468	-0.033348409	-0.308260328	0.010338455	-0.04993106	66.58733829	7133.987531	"(0.0032673133692554704, 0.30888902104322125)"	428885.0717	438156.8995	2.25
24	2	5	1	0.7	0	0.8	-0.436576866	0.00801938	-0.043676081	0.654752006	0.011171284	-0.065765896	66.56691664	14650.92984	"(0.016086761346716875, 0.6542626684122237)"	439206.2287	458324.8063	4.45
25	2	5	1	0	-0.7	0.8	0.015205531	-0.437474876	-0.024905776	-0.023747005	-0.655435451	-0.03834287	37.13166275	12786.08177	"(0.005846037177887166, 0.656820296813264)"	0.035737885	15859.66754	6.45
26	2	5	1	0.7	0	0.8	-0.439178622	0.009327918	0.006844984	0.661325105	0.014347939	0.011228794	266.7771137	9933.697835	"(0.011773871450181345, 0.6592778073645924)"	564973.0609	577263.8145	4.4
27	2	5	1	0.35	0	0.8	-0.207023926	0.015578792	-0.003250111	0.309969426	0.023772804	-0.005012497	82.35430977	8771.47774	"(0.005248715621085005, 0.31173122994688834)"	578329.29	589369.5308	2.7
28	2	5	1	-0.35	0	0.8	0.201360813	-0.001336053	-0.057169512	-0.301426204	-0.00193934	-0.084770062	33.76245538	8084.458469	"(0.016549295301225262, 0.30145372391055736)"	590437.0426	602998.2897	2.7
29	2	5	1	0	0.7	0.8	0.000848571	0.435848363	-0.069872801	0.000248499	0.653804913	-0.105312749	36.94604454	15167.56911	"(0.008652280146669376, 0.6547212061259812)"	604051.953	623687.8139	4.6
30	2	5	1	0.7	0	0.8	-0.442290949	0.010400981	0.008578958	0.663646823	0.01458184	0.014333303	15.33410546	9867.971124	"(0.01021912602528497, 0.6631018329438223)"	624766.9664	637085.5733	5.1
31	2	5	1	-0.35	0	0.8	0.211495784	0.021400017	-0.034301366	-0.316725767	0.031743964	-0.050238956	200.2291601	12267.55678	"(0.019227431693950824, 0.31960004434444383)"	638150.8762	654870.8364	2.4
32	2	5	1	0.7	0	0.8	-0.434677847	0.010393191	0.022705699	0.651498862	0.015525048	0.035660746	17.84852096	13119.01773	"(0.009586359389250718, 0.6500544008668273)"	655938.8415	671986.9032	4.75
33	2	5	1	-0.35	0	0.8	0.203266241	0.010358534	-0.039055802	-0.303653145	0.015618725	-0.058743923	15.90408827	19517.67603	"(0.021743746439495323, 0.30585751716213827)"	673052.0369	697054.9401	2.5
34	2	5	1	0	-0.7	0.8	0.003614742	-0.435844543	-0.031896757	-0.005179343	-0.653782999	-0.047799359	14018.20517	21119.31421	"(0.009396264326384414, 0.6540481510971488)"	16905.82484	40827.96913	6.25
35	2	5	1	0	0.7	0.8	-0.004642099	0.43519323	-0.112799329	0.00710881	0.65280603	-0.169679652	9500.948513	13883.99045	"(0.00584297233958031, 0.6530299445060255)"	41894.93791	58716.41368	4.45
36	2	5	1	-0.35	0	0.8	0.202516871	0.003168628	-0.017576471	-0.303985707	0.004477803	-0.027211582	17.33579171	9523.680725	"(0.009075675974886737, 0.30449951093100003)"	742246.0568	753992.293	1.85
37	2	5	1	0.7	0	0.8	-0.440070524	0.016382456	0.035143969	0.659684986	0.024249992	0.05026688	29.70000598	10631.15293	"(0.009107685992942332, 0.6596202130710037)"	755061.9932	768158.8655	4.65
